253331,3772495.8
446021,60025052.0
24826,2171419.0
744,138325090.0
374232,11216931.0
9550,24023912.0
1162,3567747.5
18587,2229028.5
15739,41270708.0
1934,91621070.0
28178,78618270.0
51996,896404.5
238,75272776.0
437031,6313086.5
6477,165023180.0
16214,11859513.0
245906,5557741.5
532671,8626909.0
31626,3709647.5
17402,42.0855
3631,1491722.4
10275,2978642.8
517093,15918834.0
9364,2272849.2
18892,5370790.0
67307,4387086.5
29458,3055937.0
805,33454756.0
438650,43367644.0
2246,16876228.0
16353,9196452.0
5916,5405289.0
29076,3335899.5
270946,216767090.0
8741,82919700.0
10215,27938956.0
1391,8696097.0
506750,6439787.0
17653,16383946.0
407620,72.8651
71688,21054704.0
94901,1008526.9
418437,2450718.2
2978,178915500.0
257,22080972.0
10358,45245900.0
61202,16209229.0
27936,13403570.0
3078,5695419.0
11896,20188684.0
338928,827405.1
25007,95421.45
2155,9055463.0
11837,3631334.8
64635,167149400.0
2058,18306328.0
13508,809287.25
10425,5987465.0
451955,5185327.5
157832,3594008.5
38015,23528980.0
459616,3733166.8
370545,1916551.8
9096,11051077.0
9064,11172284.0
467938,11807037.0
591229,5369.2705
82825,11680526.0
17654,66472610.0
14044,5303836.0
434555,4049042.2
2348,1989915.0
9421,9176758.0
396535,68232990.0
1091,64573370.0
489925,9152897.0
38745,163992750.0
340613,10055098.0
99006,14938.471
435841,33577430.0
582873,9020314.0
59974,90012.58
267193,48478384.0
15259,6973004.5
6639,20112700.0
483,13823718.0
15179,9838184.0
56427,460087.47
12509,181.57681
37851,4213848.5
237305,4396338.5
18122,7048300.5
320588,7180752.0
10577,15582823.0
140870,4299841.0
16450,78.52102
439,2617188.8
8665,30673708.0
8265,30757364.0
487558,67554950.0
2124,8187204.5
53487,25207980.0
24825,5077227.5
1523,18110520.0
15658,3236963.8
39283,1209318.6
9560,20695136.0
102780,5337824.0
42888,49472172.0
19065,9552060.0
11314,2656609.2
11033,4779335.5
9357,12862384.0
12180,19596676.0
10384,12361992.0
269149,409454980.0
16299,4624447.0
1573,289541300.0
1266,33710070.0
57005,784325.25
13341,8011625.0
10307,18209792.0
497727,10759723.0
214181,1602394.4
9543,297332220.0
166424,160589730.0
470,18922588.0
11862,54017424.0
36218,8554927.0
11586,12049858.0
14001,40375930.0
15049,16396795.0
27582,97929780.0
44629,5089828.0
42194,5402496.0
10337,11181706.0
400928,26724552.0
275298,257487.34
842,3273561.8
10164,9131971.0
46717,8317998.0
54138,440301100.0
10952,12718523.0
16,20829780.0
16083,3172896.2
339984,16096345.0
34328,160649.14
25221,1724607.9
287523,272154.44
10643,6326665.5
9407,19190760.0
452895,139347.36
10320,27864240.0
2609,78741940.0
83770,11057888.0
2959,47270016.0
9725,37169384.0
19155,1023616.9
321258,40101856.0
123229,11163933.0
380111,7138072.0
392344,5459958.0
18133,6619390.0
416149,610154.0
12311,5563050.0
1792,22669416.0
11257,9022293.0
9304,28644532.0
11527,18000460.0
36914,7792707.5
3080,2774804.0
94671,1705004.9
338729,8285135.0
345938,22209504.0
293167,344581980.0
38336,9606838.0
11066,37859930.0
303858,24778856.0
10344,10258993.0
9270,6693605.5
1262,30102636.0
30043,1780449.4
110402,3958423.5
607,427306700.0
106646,387163940.0
378107,1275701.6
16859,32590704.0
549053,50327404.0
382322,5396455.5
13389,30333064.0
172,59267830.0
57695,10492267.0
41374,863847.94
8289,7327731.0
15512,160625870.0
50275,620480.5
16007,24324164.0
270654,590081.3
565383,1930548.5
8194,8011464.5
38408,61642784.0
397538,7777072.0
28971,2803940.5
23601,3927588.8
16162,4800142.0
9920,12022952.0
984,66484908.0
440626,4583543.5
209901,843108.94
321612,425934750.0
12496,18908988.0
59897,3979734.2
144340,4302774.0
68730,54630504.0
67273,50679.754
79120,49962.59
26390,8209174.0
398818,26013576.0
642,22553188.0
9609,18070980.0
118051,15680766.0
369927,1975872.2
16164,4288575.0
16052,6722547.0
41726,580284.5
10496,1426824.1
23437,60332556.0
47088,1564573.5
37137,109312970.0
55720,4232048.0
426543,99290160.0
16723,4342998.0
52520,131062020.0
92834,6660131.0
270303,17012124.0
50646,166102850.0
4203,5605954.0
69668,18744776.0
7182,4236328.5
424488,10799301.0
397567,38080816.0
72710,67650890.0
582206,16262400.0
2014,7552159.0
10362,11440172.0
11167,2035203.5
374416,8954660.0
44835,6184542.0
1939,6495341.5
1049,3948473.8
340,16093674.0
8889,914285.9
9770,10528974.0
13532,16221074.0
53119,209483.53
2085,34684750.0
1372,256694600.0
121872,1931224.4
63493,3041713.2
9685,4724627.5
275,22264344.0
37347,5562031.5
86820,702114.4
425148,6311696.0
60420,10250426.0
31175,11801116.0
2016,7065569.5
7278,22089776.0
29345,797495.25
38794,191204.53
335791,1659808.1
56212,1461959.1
60304,132644376.0
423612,14360362.0
11656,1143373.2
9479,118601760.0
11212,63097740.0
14249,9401261.0
441728,4062010.5
493620,4727579.5
76170,258008620.0
102899,421121060.0
31524,5405443.5
13972,11481925.0
300839,1601227.2
199615,1784556.4
457251,1929596.9
9941,14051242.0
9750,10053603.0
244506,4515190.0
84355,2720615.5
37748,5057699.0
929,126959176.0
7443,117675200.0
188207,40069440.0
11068,19860568.0
9545,8428956.0
259316,494888060.0
11456,30393176.0
9519,2645780.2
507505,9906783.0
210047,2330743.5
9942,22264812.0
377213,6324614.5
859,39654920.0
51828,31540132.0
1930,458604580.0
14667,1210857.0
31007,5162231.0
270343,16838160.0
10092,6436091.0
362739,6219522.0
345923,5093494.0
682,54649264.0
9766,15509346.0
41183,76258.234
500852,9108574.0
5174,172013140.0
454439,352698.5
156143,970088.75
23330,6596030.0
9439,2771445.2
417261,9297956.0
2619,50119244.0
142158,396194.0
5825,106630936.0
54148,4798663.5
825,8220996.5
11561,8262497.0
196867,88528390.0
8944,7341447.5
450487,423603.03
351286,557059000.0
10873,4991443.5
4488,41240730.0
68734,143693840.0
47880,1582472.9
402900,193590000.0
235260,2458787.8
323929,638977.56
1996,244654420.0
12092,25743288.0
493099,1717805.6
38984,4353572.5
47108,373324.47
924,60693010.0
41630,81575310.0
3594,72525110.0
512200,387067940.0
533642,19552808.0
14283,1353552.9
136797,159465580.0
11971,14451586.0
21755,11774788.0
13572,19574900.0
449998,9621269.0
565310,13974535.0
11018,15432271.0
11566,25491992.0
318781,12293334.0
374458,5200536.5
41281,1621637.0
91342,6526157.0
15487,14745952.0
360920,138907800.0
393562,11256259.0
345887,135249710.0
11130,194893730.0
277834,223326610.0
61225,5015488.0
37963,2730672.5
3036,19169468.0
23827,1505593.0
9910,26872324.0
10681,297388380.0
36683,21353416.0
9785,8685969.0
75638,8457767.0
296523,4001903.8
452773,18970108.0
401,17000740.0
2611,12584094.0
9598,145179550.0
115348,10155653.0
42966,29223036.0
6947,162638670.0
10118,21679964.0
1586,124731980.0
3536,38569256.0
18410,19496724.0
257344,259386770.0
39349,1579427.2
9353,56414892.0
465914,13430031.0
11135,21886080.0
14794,8533285.0
85985,17122580.0
2669,14007064.0
10269,4840762.0
79382,6084411.0
11081,56262624.0
573,4159456.8
11177,15948222.0
10330,101846200.0
328901,554703.4
10934,8783781.0
48838,9987911.0
39929,8588705.0
10066,66370876.0
12819,26341308.0
323517,8151848.5
19120,2729076.5
7227,13425088.0
121879,3090426.5
10861,11977838.0
64264,1358367.2
143010,11015575.0
169881,21065148.0
290890,4775790.5
50850,870289.5
788,98922310.0
155084,3704305.8
5175,259997980.0
16617,25986796.0
630,46364930.0
42345,2563607.8
284689,7535734.0
271718,100686150.0
40688,5736170.5
10696,3367813.8
62,136603820.0
9879,20927828.0
8960,332079800.0
1593,349009760.0
144336,20067904.0
11419,40180948.0
6471,42424570.0
294272,59350980.0
10719,94461130.0
16873,3913929.8
10424,13352027.0
806,12747983.0
41003,8369912.0
22199,403755.2
308084,3303405.2
20713,4131596.8
7985,21655248.0
16227,7328415.5
513,5481056.0
27573,86242420.0
24106,1732887.4
34106,5402238.5
15138,5122205.0
111237,8017976.5
11015,17707972.0
6312,18958572.0
427910,9194400.0
80278,43555652.0
1165,29476904.0
24684,16776096.0
293768,7358193.0
31866,1430183.6
1415,3810861.5
469284,24672368.0
315837,258264160.0
14636,10798333.0
62321,1236388.6
12123,27746236.0
412117,177441260.0
34341,2669185.0
10911,14489122.0
178915,22685460.0
44731,11000479.0
157544,3104209.0
20483,9851986.0
19384,2217811.5
10067,39535976.0
1571,263357460.0
61984,20671824.0
13497,13624283.0
243352,551163.5
20714,4982046.0
11620,7726735.0
16340,355.91245
36095,1260543.5
542921,13035391.0
58522,12562391.0
20126,3469441.5
10199,29478424.0
153158,11793623.0
10409,10139259.0
34389,297463.25
889,62360490.0
891,25593132.0
44826,235549920.0
250761,215747.97
284286,3289500.5
284052,420147040.0
205588,2213737.5
1791,13815573.0
253254,1024489.0
260001,4714972.5
51177,1093777.2
1429,23061656.0
187022,5165722.5
10145,10527026.0
641,23819412.0
72207,43802584.0
22779,1103900.2
654,6437613.5
111473,4268683.0
10184,146403360.0
217993,6471913.0
8832,9307395.0
9427,26152276.0
15814,1471152.2
2284,42606616.0
12139,90131656.0
460668,62085508.0
219210,1227654.1
84174,10216483.0
628,92510664.0
17796,2785786.5
284288,9435105.0
4912,24437820.0
103328,7694717.5
38909,2351399.8
16323,4953554.0
337339,429417900.0
157834,6801933.0
10996,250834370.0
14411,106218060.0
9809,10325147.0
1771,501581920.0
45595,2437572.0
441889,7415932.5
15286,2305580.8
956,249472180.0
10925,17857208.0
48781,2401498.0
44634,117379.47
76330,66200.164
27150,4178764.0
9009,13553939.0
637,81469890.0
72570,37142100.0
66120,3882057.0
24266,6621158.0
244,8536760.0
396263,7281614.0
12589,44473456.0
543580,1567574.0
696,12718257.0
466287,4030511.0
14570,3329727.0
22189,8479702.0
15402,4589851.0
13649,97542584.0
36094,5771272.0
2655,61229376.0
71859,12103159.0
504608,73677060.0
1968,15490543.0
18724,822954.94
143,3509207.0
10228,46495816.0
172828,1522405.1
573531,1023796.5
442064,4336972.0
242643,2161229.5
90730,584450.5
1816,5230479.0
10328,56610852.0
20829,82788850.0
18423,6661852.5
69938,6869640.0
322487,18267296.0
15802,4098631.2
192142,163319.28
745,123234376.0
674,508016420.0
188222,48167684.0
33,66522070.0
22434,5973560.0
11249,17167380.0
10673,62206172.0
376565,4381208.0
14820,1019890.7
7485,133378070.0
139567,5697570.5
152747,3111957.2
82693,122696110.0
104755,3562525.0
17692,18618884.0
383807,3709053.2
54113,20293696.0
243683,29664496.0
60033,205604.02
486078,1259029.6
31395,1306092.2
244772,3773553.5
63703,702587.94
10489,6780372.5
32456,1086370.2
10669,14762809.0
83542,152250200.0
28120,1926305.8
245916,5680030.5
810,514717980.0
277,139564290.0
373472,245435.2
420817,470604320.0
493922,43135172.0
429,23490552.0
9763,39898228.0
12573,25402828.0
2069,85732680.0
49524,149151440.0
253414,3523506.0
33408,6096242.0
10351,2692078.0
71469,15918105.0
26393,711120.7
44040,31837624.0
28368,5620445.0
16551,9921930.0
320316,6339820.5
9331,63425580.0
8355,503282000.0
12230,79829224.0
206647,377759840.0
9825,14179124.0
1730,4891997.5
54524,1406618.9
8080,14934607.0
13817,2199732.0
26890,1306838.6
22798,13341158.0
323272,4034772.2
71831,2410196.0
13766,7447663.0
1891,157541330.0
6933,462.6189
6520,60614800.0
10047,64896370.0
53328,16082.202
8874,46453800.0
63945,1222433.0
1257,17409244.0
686,150601340.0
2024,167437550.0
15363,1329554.4
506464,8704378.0
4252,9663201.0
47608,1584830.4
23048,129252024.0
42103,1540794.5
375588,80471450.0
10014,33444804.0
38757,373579620.0
801,41708400.0
284054,627869600.0
368940,1382847.5
9637,266538080.0
45317,78971900.0
1576,95247224.0
285923,37236228.0
506763,32531888.0
9645,35683252.0
52015,6317977.0
11342,8376755.5
168055,12052754.0
176124,1797395.4
24657,2164651.8
375867,567254.3
9517,7763333.5
544052,3700150.0
400710,26814416.0
10772,5356140.5
126509,118039.31
12246,13332865.0
58251,728923.06
15655,20169712.0
1948,60032840.0
925,21224332.0
16577,19755992.0
22230,518486.1
16232,13193099.0
421471,4082737.8
82990,21250176.0
300983,4762578.0
454458,10421920.0
11974,16148129.0
10874,32250168.0
58151,50571044.0
2758,185048940.0
9660,13057588.0
10876,14336989.0
161468,1668850.5
423,142730160.0
35395,1969827.1
3595,70871830.0
64639,8810023.0
316152,23656284.0
23398,200058530.0
259963,1166578.4
169813,10012803.0
198185,10466662.0
52855,798691.0
239678,28641144.0
64689,12165185.0
12100,50380612.0
264999,45521340.0
371507,1514231.4
233423,384533.2
82679,14697151.0
186747,1991745.2
18615,7436577.0
12834,3035077.5
531309,11327980.0
58680,1283391.8
20649,10692680.0
362136,20382140.0
13455,34640784.0
9426,45420300.0
49730,49672336.0
1124,188986860.0
11368,14141797.0
21427,6215513.5
954,438194880.0
254375,9481306.0
112876,2139249.0
431,10643073.0
47168,83.835724
25869,9224807.0
98502,1110705.1
694,185330820.0
7341,5288794.0
476,9071679.0
79697,4001159.5
437586,4156558.0
9039,21836296.0
9267,7986306.0
299534,506791200.0
35669,5946896.0
68818,5615800.0
10775,38406140.0
80596,694547.56
604,296691520.0
103370,7635703.5
8738,11127284.0
58492,1689339.1
27906,931318.0
16608,2936039.2
10956,31393028.0
11517,37317850.0
8204,135687420.0
185341,16436248.0
407887,11095049.0
2610,10561960.0
114079,708938.3
289222,15516773.0
9334,185360160.0
27431,2615607.0
20071,4632586.5
87368,2355280.0
262973,4210594.5
291870,28022532.0
456740,62854984.0
635,17640652.0
45261,863684.9
571473,8845669.0
119450,281425280.0
425505,6334786.0
31417,1385503.5
25961,27529368.0
271736,6509287.5
445793,5071309.5
10984,6164539.0
107846,110748650.0
449562,55423644.0
49014,24354292.0
451657,10255080.0
12572,13194005.0
11968,63093892.0
9952,8463609.0
1374,110737660.0
10771,38490256.0
11224,63919620.0
168672,130911620.0
25278,5887817.5
159128,2371974.0
122088,532397.9
10437,28622520.0
228326,54833760.0
15745,4518903.0
50022,10860464.0
18254,3195385.5
84327,620321.4
22597,1589918.4
431819,10771735.0
8051,47813264.0
10585,38298610.0
18183,3642173.2
4704,3993691.5
11216,26305108.0
11572,573027.56
86837,10158500.0
11495,24972104.0
505436,81757400.0
267860,122861680.0
21724,239.46463
185738,937226.1
12476,7073053.0
351694,2746292.5
571627,5470700.5
9281,42034564.0
11587,13893925.0
347945,2087498.4
88284,5085912.0
10730,32486440.0
10987,7901449.5
611291,269598.3
335796,35111748.0
242582,55003348.0
1607,20022332.0
12289,47993444.0
347882,1568184.0
41515,57492364.0
343795,1400173.2
47888,1818997.1
132,1884581.5
72545,266835140.0
26044,15437953.0
62215,16507503.0
33534,2163784.8
21345,5884915.0
39130,6649583.0
4379,59781344.0
11054,11714909.0
3537,9829069.0
4824,83242490.0
85525,1551687.4
421550,6287688.5
314095,32899424.0
194662,120197720.0
14054,2914991.8
38985,9519540.0
19833,13622048.0
8487,158280750.0
18498,4020621.5
16635,1535717.2
24746,923341.9
65212,2853416.5
5961,7438683.5
616584,633491.25
216015,119257330.0
770,28949808.0
3110,10872797.0
11152,2973366.5
115893,62548.324
1427,89130880.0
8346,37440476.0
266331,258803.22
223702,114290990.0
11648,30056392.0
14869,180232800.0
138376,7657989.5
1371,82556890.0
31948,5851387.5
4925,3331242.0
87499,4738218.5
840,74447920.0
8584,109419350.0
30315,3917795.0
7509,4527163.5
12262,13346070.0
37672,25423.652
236751,7342932.0
13667,14049179.0
16270,12662923.0
21583,4310191.5
480530,188227800.0
115782,17050816.0
36523,430463.44
13439,273170.12
2989,1419822.8
32985,19316020.0
11132,27949456.0
8975,27122836.0
57157,25303216.0
10637,52353584.0
38778,104363880.0
336029,1130053.6
64678,5202163.5
280217,156765280.0
12617,5436281.0
19209,5188528.0
420622,8124893.5
5488,13680921.0
123678,1733137.0
47909,4202363.0
426613,4116918.0
48171,18180224.0
43942,727550.7
6957,114960440.0
9453,11154462.0
9384,106086050.0
19064,5833246.5
7859,6986430.5
146203,1246788.4
77,40253896.0
396774,1826930.0
783,27158244.0
10494,16916640.0
16072,11236910.0
257211,43288970.0
13195,1591059.0
5185,3850520.5
175112,22710356.0
26022,17701420.0
14375,6554824.5
10022,189700830.0
11145,10789748.0
19904,10059223.0
20856,31026932.0
9029,88444680.0
486589,15609387.0
151321,2353409.8
57703,13311165.0
43670,843919.0
9043,27884656.0
168259,328157730.0
271404,5832161.5
15867,3142604.2
644,170756560.0
232679,5905987.5
72331,127505440.0
47762,4787400.5
65203,2584296.0
34544,202487410.0
27585,5414787.5
237,2098340.5
34563,2742113.0
25557,4068888.5
454292,20673756.0
454294,19796428.0
1623,5442765.5
65501,3394111.2
42671,57380.74
13249,9261000.0
400411,674484.4
25767,4137621.8
109431,53186860.0
695,12231098.0
58,549300900.0
2539,69804610.0
37056,55909710.0
10603,130092696.0
10923,63184452.0
193726,504364.16
10553,12042827.0
283366,287397700.0
85,122396230.0
11600,812932.1
62214,58746744.0
14177,15324856.0
12211,8975316.0
14160,259409520.0
25196,11958754.0
43012,4187225.2
22,628611300.0
31908,6322033.5
4248,107443480.0
9624,26354876.0
10782,22005880.0
376530,399685.44
11671,3508032.5
18126,82534850.0
84341,2244207.0
2640,20484172.0
17897,24181228.0
12120,19214600.0
2280,82078180.0
11798,6115061.5
12184,59354940.0
13997,11658669.0
77883,8880704.0
85872,3844701.0
164184,402337.6
117974,9658557.0
1654,22622764.0
25199,10925850.0
7326,42394800.0
486070,5106402.0
11699,7568028.0
19380,4683266.5
2112,97414110.0
328387,72276130.0
250546,64802116.0
20764,1249094.8
620683,17539800.0
268531,43380630.0
11489,6020577.5
8848,22278488.0
266294,13322214.0
1893,308124600.0
6283,50831664.0
16520,11552836.0
515195,30912044.0
6557,35841296.0
1955,34192244.0
2501,221314540.0
181283,45687652.0
21151,4927132.0
8873,40288230.0
8988,10678006.0
28089,3170528.0
13171,3554139.8
218778,29505424.0
6023,65008612.0
251981,11417240.0
13459,23023684.0
114218,3203776.8
234004,7207385.5
32086,2688339.8
252680,3901523.8
13461,8698660.0
55123,981842.1
301348,3075590.5
1594,16419735.0
39209,2892547.0
271826,807426.3
13764,16639639.0
16191,4188411.2
10592,25423044.0
445040,4279554.0
5851,57766504.0
454283,8617683.0
58224,128814190.0
77496,9699301.0
46387,13213044.0
303991,13261242.0
76684,9241713.0
35101,3970772.0
25918,2448485.0
329819,1199589.6
2355,24350208.0
267999,5371046.0
19042,36268348.0
364051,7705792.0
317978,30015.846
20294,30885756.0
86828,6619882.5
14756,72488184.0
77117,4197472.5
10729,13344110.0
42536,1070171.4
18176,2241067.2
4442,145035070.0
22175,847242.2
8195,42474036.0
320288,327901220.0
47898,3714688.8
9386,50341036.0
2612,8859531.0
219,14962606.0
6279,98899670.0
335984,484931140.0
26325,7329464.0
2054,15222254.0
11529,51668988.0
333596,2495772.5
47813,2216369.5
25224,4542144.0
57212,141184380.0
89139,5477.869
18710,2720817.8
46691,1423646.2
359724,188551550.0
13515,42280452.0
341006,5361332.5
4513,85924700.0
18162,103276750.0
424783,307783900.0
20481,4245711.5
353081,432090560.0
245142,222654.75
4816,10756480.0
10342,9285922.0
11412,50980120.0
505,8219248.5
28005,2861873.0
2667,12113783.0
4683,2102573.0
2604,45934580.0
398535,20652668.0
41402,13076804.0
17609,8861213.0
10878,29739900.0
23976,38963.785
2800,99290540.0
86838,39109292.0
427641,264666200.0
512,15065096.0
2749,18484812.0
5721,1633670.0
2293,22931300.0
10539,59277784.0
272878,24005636.0
9610,71251880.0
135890,387870.06
5048,2702972.8
1281,62543812.0
456570,17512856.0
9293,42292710.0
6589,29285416.0
296524,114476000.0
67772,912987.6
8489,74357800.0
8963,44611428.0
15379,12710133.0
10483,105058104.0
10166,17860648.0
78133,2238446.5
587976,3314.1414
75250,266070.38
13191,4861483.5
13275,4273681.0
5551,93538690.0
77805,5074812.0
990,15388769.0
10495,60402332.0
59436,78731270.0
253626,3849180.5
204082,27033076.0
5146,8899764.0
296096,80124250.0
36586,105155540.0
449749,14609336.0
64328,103200744.0
55893,94386.77
9728,31571912.0
11158,68454080.0
494,4254673.5
1370,95779360.0
174733,6466354.5
12568,4496956.0
14634,1051985.6
109894,101961.375
383709,6033683.0
25186,947443.1
19959,133357720.0
476344,1484767.9
49526,14828167.0
50116,3054384.0
9827,4338924.5
24740,5834275.5
257088,41332708.0
9975,55267620.0
67,8029286.0
9816,32132160.0
18736,71968400.0
11893,10118549.0
13393,6223058.0
35711,4323303.0
17466,4798649.5
220,904.47034
175541,378249.97
77881,73916.42
10327,98431460.0
28216,405098.94
25,167448400.0
359784,5721687.0
26386,18837460.0
429199,9138261.0
8221,3226278.8
10503,4900276.0
29492,1711505.1
12405,84056340.0
19740,6058482.5
10447,11877850.0
650,21852460.0
152780,3236028.5
117691,15517483.0
363093,8759505.0
2179,40027044.0
14170,18718192.0
55725,5231686.5
27791,1345410.2
10045,27693368.0
15573,7686452.0
263109,32110900.0
432301,6110934.0
371449,1154223.9
80714,2795004.8
15772,5548257.0
902,14824265.0
16535,5191171.0
252512,9030678.0
31522,757766.4
4995,39479984.0
23742,51849060.0
6637,255674340.0
33719,2644630.0
19840,20386728.0
25099,115376.85
9383,141678860.0
12101,38949612.0
7340,36173356.0
192141,8594399.0
11113,29879372.0
17443,11985516.0
51994,4632410.0
5038,63129644.0
306745,3066812.5
31043,2394121.0
9091,16065734.0
488623,5570795.5
2266,6275426.0
371447,446924.47
274504,863660.1
401545,11230846.0
441875,17073368.0
692,776672.0
9886,16605081.0
480881,1767964.0
9691,56686056.0
267,11337383.0
61012,31310564.0
18320,19863372.0
47676,206854.08
2074,5716434.5
619,57795050.0
44566,4681690.0
76493,198424430.0
85350,19368112.0
27286,345621.12
21334,3055669.0
1701,146405020.0
60281,1276900.5
11986,4405084.5
3050,259882460.0
11858,15575305.0
568,168694780.0
29393,628368.4
1491,54133350.0
9718,95367560.0
16140,26498076.0
562,191887180.0
10438,57256100.0
32261,3208366.2
10490,12546993.0
16367,3559441.5
17360,21466452.0
9594,9969601.0
393519,12957530.0
14425,2687588.8
1690,36606320.0
15895,2119753.0
360814,17156088.0
4978,32506460.0
294132,1417011.8
353070,42348004.0
401246,15345828.0
15600,3095204.8
10019,11238989.0
38560,2165095.5
21055,1235015.8
36696,535866.3
35024,1553151.6
877,3482290.0
419430,33751120.0
699,76099660.0
189227,9768738.0
606227,5049139.5
14613,12936194.0
374473,10360143.0
348,69118990.0
296098,99705580.0
804,15440426.0
9842,15473180.0
10648,32038528.0
451,14803977.0
350650,3355400.8
47212,2251676.0
3134,1256186.0
293262,315328.12
70590,22747940.0
9093,16565159.0
18551,2872386.5
433150,12457832.0
1624,146299230.0
942,154781780.0
7305,36873164.0
10314,18181996.0
13001,9858246.0
9845,3006442.5
9591,25303988.0
1378,5412273.5
76649,122263704.0
577,24305384.0
548786,1203293.9
464502,3552797.8
46889,2589481.8
752,200198610.0
177699,4832160.0
182,18147348.0
12268,16727242.0
22971,52779700.0
10083,13845514.0
9087,33592040.0
162,139875820.0
10218,8114571.5
13177,3137468.5
190940,5812865.5
86834,161538990.0
9631,79347100.0
20196,7759766.0
513386,3351275.2
11644,13155157.0
100275,2531185.8
6,15713071.0
79316,1493453.4
24426,11134396.0
74943,278833.84
2163,29795768.0
354251,918044.7
11360,26138860.0
574302,6385329.0
41791,1215304.0
228150,313313730.0
1116,4803251.0
505015,16125292.0
197583,494199.6
11890,35507276.0
10677,21396264.0
8470,38677696.0
284289,3512397.8
329263,27766356.0
379,26192960.0
1781,8683285.0
377587,738545.8
14832,2397328.8
256876,366315.72
9824,48461468.0
431580,111304320.0
46837,4376693.5
80274,74182010.0
8438,12999935.0
279,48649468.0
31032,5106582.5
15370,21128808.0
227932,19039272.0
481880,1676473.9
47288,3049747.5
9769,24188840.0
503,75243930.0
18032,9158572.0
21915,4450592.5
273169,5997368.5
17203,1797957.8
41469,3325585.5
676,217825200.0
1058,8694787.0
541576,657601.3
613090,7623545.0
197,181193420.0
146304,25521912.0
309038,2465124.8
553512,166306.23
290595,290249600.0
888,114703304.0
9327,184410850.0
9502,460608540.0
44944,1527402.0
19094,647138.25
14024,15892076.0
137548,3312471.8
10253,4053806.2
13435,10490126.0
898,5898703.5
11918,26513392.0
26352,4002346.5
18462,6345337.0
52790,618345.7
1579,98560140.0
75674,9098052.0
2270,173897740.0
25974,505322.75
418078,3584455.0
97341,2019910.4
78527,103548.28
15860,9376173.0
59440,59839412.0
2768,7285011.0
1103,47873764.0
887,6371727.0
14226,9185636.0
16220,3203004.0
58244,77802450.0
312927,2756568.0
133694,7230704.0
41411,15699051.0
8780,14230737.0
15676,753319.2
489928,1459627.0
146198,9518941.0
637920,1854647.2
9399,15029192.0
1824,229474560.0
1825,44678270.0
309302,6728691.5
9471,244234340.0
9697,69890410.0
13474,3184485.5
15624,1216829.1
2161,8456105.0
19085,588614.9
181808,446750560.0
51917,7266228.0
48572,1804198.0
76338,500519200.0
9030,4333160.0
22094,8753384.0
19994,28992300.0
403300,5815300.0
112205,74256610.0
21175,7619801.5
2359,3275038.8
426284,14438168.0
14554,3960171.8
11812,21200460.0
17130,7415140.0
52936,1322808.2
333384,1907272.8
12610,90562810.0
13072,566192.8
38579,43473650.0
59468,8951244.0
